Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 404970, ro: 0, rt: CODE
Deserializing symbol at: 608e78, dta_0x608360L, 8
cur_pos: 608e78
dse_base: 608e78
new_cur_pos2: 608e80
Deserializing symbol at: 608e80, dta_0x608620L, 8
cur_pos: 608e80
dse_base: 608e80
new_cur_pos2: 608e88
Deserializing symbol at: 608e88, dta_0x607dd8L, 8
cur_pos: 608e88
dse_base: 608e88
new_cur_pos2: 608e90
Deserializing symbol at: 608e90, dta_0x608200L, 8
cur_pos: 608e90
dse_base: 608e90
new_cur_pos2: 608e98
Deserializing symbol at: 608e98, dta_0x608620L, 8
cur_pos: 608e98
dse_base: 608e98
new_cur_pos2: 608ea0
Deserializing symbol at: 608ea0, dta_0x607de0L, 8
cur_pos: 608ea0
dse_base: 608ea0
new_cur_pos2: 608ea8
Deserializing symbol at: 608ea8, dta_0x608200L, 8
cur_pos: 608ea8
dse_base: 608ea8
new_cur_pos2: 608eb0
Deserializing symbol at: 608eb0, dta_0x608620L, 8
cur_pos: 608eb0
dse_base: 608eb0
new_cur_pos2: 608eb8
Deserializing symbol at: 608eb8, dta_0x607decL, 8
cur_pos: 608eb8
dse_base: 608eb8
new_cur_pos2: 608ec0
Deserializing symbol at: 608ec0, dta_0x608392L, 8
cur_pos: 608ec0
dse_base: 608ec0
new_cur_pos2: 608ec8
Deserializing symbol at: 608ec8, dta_0x608620L, 8
cur_pos: 608ec8
dse_base: 608ec8
new_cur_pos2: 608ed0
Deserializing symbol at: 608ed0, dta_0x607df8L, 8
cur_pos: 608ed0
dse_base: 608ed0
new_cur_pos2: 608ed8
Deserializing symbol at: 608ed8, dta_0x608370L, 8
cur_pos: 608ed8
dse_base: 608ed8
new_cur_pos2: 608ee0
Deserializing symbol at: 608ee0, dta_0x608620L, 8
cur_pos: 608ee0
dse_base: 608ee0
new_cur_pos2: 608ee8
Deserializing symbol at: 608ee8, dta_0x607e04L, 8
cur_pos: 608ee8
dse_base: 608ee8
new_cur_pos2: 608ef0
Deserializing symbol at: 608ef0, dta_0x608370L, 8
cur_pos: 608ef0
dse_base: 608ef0
new_cur_pos2: 608ef8
Deserializing symbol at: 608ef8, dta_0x608620L, 8
cur_pos: 608ef8
dse_base: 608ef8
new_cur_pos2: 608f00
Deserializing symbol at: 608f00, dta_0x607e0cL, 8
cur_pos: 608f00
dse_base: 608f00
new_cur_pos2: 608f08
Deserializing symbol at: 608f08, dta_0x608398L, 8
cur_pos: 608f08
dse_base: 608f08
new_cur_pos2: 608f10
Deserializing symbol at: 608f10, dta_0x608620L, 8
cur_pos: 608f10
dse_base: 608f10
new_cur_pos2: 608f18
Deserializing symbol at: 608f18, dta_0x607e14L, 8
cur_pos: 608f18
dse_base: 608f18
new_cur_pos2: 608f20
Deserializing symbol at: 608f20, dta_0x608384L, 8
cur_pos: 608f20
dse_base: 608f20
new_cur_pos2: 608f28
Deserializing symbol at: 608f28, dta_0x608620L, 8
cur_pos: 608f28
dse_base: 608f28
new_cur_pos2: 608f30
Deserializing symbol at: 608f30, dta_0x607e1cL, 8
cur_pos: 608f30
dse_base: 608f30
new_cur_pos2: 608f38
Deserializing symbol at: 608f38, dta_0x608394L, 8
cur_pos: 608f38
dse_base: 608f38
new_cur_pos2: 608f40
Deserializing symbol at: 608f40, dta_0x608620L, 8
cur_pos: 608f40
dse_base: 608f40
new_cur_pos2: 608f48
Deserializing symbol at: 608f48, dta_0x607e24L, 8
cur_pos: 608f48
dse_base: 608f48
new_cur_pos2: 608f50
Deserializing symbol at: 608f50, dta_0x608200L, 8
cur_pos: 608f50
dse_base: 608f50
new_cur_pos2: 608f58
Deserializing symbol at: 608f58, dta_0x608620L, 8
cur_pos: 608f58
dse_base: 608f58
new_cur_pos2: 608f60
Deserializing symbol at: 608f60, dta_0x607e30L, 8
cur_pos: 608f60
dse_base: 608f60
new_cur_pos2: 608f68
Deserializing symbol at: 608f68, dta_0x60839eL, 8
cur_pos: 608f68
dse_base: 608f68
new_cur_pos2: 608f70
Deserializing symbol at: 608f70, dta_0x608620L, 8
cur_pos: 608f70
dse_base: 608f70
new_cur_pos2: 608f78
Deserializing symbol at: 608f78, dta_0x607e3cL, 8
cur_pos: 608f78
dse_base: 608f78
new_cur_pos2: 608f80
Deserializing symbol at: 608f80, dta_0x60837eL, 8
cur_pos: 608f80
dse_base: 608f80
new_cur_pos2: 608f88
Deserializing symbol at: 608f88, dta_0x608620L, 8
cur_pos: 608f88
dse_base: 608f88
new_cur_pos2: 608f90
Deserializing symbol at: 608f90, dta_0x607e44L, 8
cur_pos: 608f90
dse_base: 608f90
new_cur_pos2: 608f98
Deserializing symbol at: 608f98, dta_0x60837cL, 8
cur_pos: 608f98
dse_base: 608f98
new_cur_pos2: 608fa0
Deserializing symbol at: 608fa0, dta_0x608620L, 8
cur_pos: 608fa0
dse_base: 608fa0
new_cur_pos2: 608fa8
Deserializing symbol at: 608fa8, dta_0x607e4cL, 8
cur_pos: 608fa8
dse_base: 608fa8
new_cur_pos2: 608fb0
Deserializing symbol at: 608fb0, dta_0x60837eL, 8
cur_pos: 608fb0
dse_base: 608fb0
new_cur_pos2: 608fb8
Deserializing symbol at: 608fb8, dta_0x608620L, 8
cur_pos: 608fb8
dse_base: 608fb8
new_cur_pos2: 608fc0
Deserializing symbol at: 608fc0, dta_0x607e54L, 8
cur_pos: 608fc0
dse_base: 608fc0
new_cur_pos2: 608fc8
Deserializing symbol at: 608fc8, dta_0x608200L, 8
cur_pos: 608fc8
dse_base: 608fc8
new_cur_pos2: 608fd0
Deserializing symbol at: 608fd0, dta_0x608620L, 8
cur_pos: 608fd0
dse_base: 608fd0
new_cur_pos2: 608fd8
Deserializing symbol at: 608fd8, dta_0x607e60L, 8
cur_pos: 608fd8
dse_base: 608fd8
new_cur_pos2: 608fe0
Deserializing symbol at: 608fe0, dta_0x60839aL, 8
cur_pos: 608fe0
dse_base: 608fe0
new_cur_pos2: 608fe8
Deserializing symbol at: 608fe8, dta_0x608620L, 8
cur_pos: 608fe8
dse_base: 608fe8
new_cur_pos2: 608ff0
Deserializing symbol at: 608ff0, dta_0x607e6cL, 8
cur_pos: 608ff0
dse_base: 608ff0
new_cur_pos2: 608ff8
Deserializing symbol at: 608ff8, dta_0x608200L, 8
cur_pos: 608ff8
dse_base: 608ff8
new_cur_pos2: 609000
Deserializing symbol at: 609000, dta_0x608620L, 8
cur_pos: 609000
dse_base: 609000
new_cur_pos2: 609008
Deserializing symbol at: 609008, dta_0x607e74L, 8
cur_pos: 609008
dse_base: 609008
new_cur_pos2: 609010
Deserializing symbol at: 609010, dta_0x608200L, 8
cur_pos: 609010
dse_base: 609010
new_cur_pos2: 609018
Deserializing symbol at: 609018, dta_0x608620L, 8
cur_pos: 609018
dse_base: 609018
new_cur_pos2: 609020
Deserializing symbol at: 609020, dta_0x607e80L, 8
cur_pos: 609020
dse_base: 609020
new_cur_pos2: 609028
Deserializing symbol at: 609028, dta_0x6083a0L, 8
cur_pos: 609028
dse_base: 609028
new_cur_pos2: 609030
Deserializing symbol at: 609030, dta_0x608620L, 8
cur_pos: 609030
dse_base: 609030
new_cur_pos2: 609038
Deserializing symbol at: 609038, dta_0x607e8cL, 8
cur_pos: 609038
dse_base: 609038
new_cur_pos2: 609040
Deserializing symbol at: 609040, dta_0x60839aL, 8
cur_pos: 609040
dse_base: 609040
new_cur_pos2: 609048
Deserializing symbol at: 609048, dta_0x608620L, 8
cur_pos: 609048
dse_base: 609048
new_cur_pos2: 609050
Deserializing symbol at: 609050, dta_0x607e94L, 8
cur_pos: 609050
dse_base: 609050
new_cur_pos2: 609058
Deserializing symbol at: 609058, dta_0x608386L, 8
cur_pos: 609058
dse_base: 609058
new_cur_pos2: 609060
Deserializing symbol at: 609060, dta_0x608620L, 8
cur_pos: 609060
dse_base: 609060
new_cur_pos2: 609068
Deserializing symbol at: 609068, dta_0x607e9cL, 8
cur_pos: 609068
dse_base: 609068
new_cur_pos2: 609070
Deserializing symbol at: 609070, dta_0x608200L, 8
cur_pos: 609070
dse_base: 609070
new_cur_pos2: 609078
Deserializing symbol at: 609078, dta_0x608620L, 8
cur_pos: 609078
dse_base: 609078
new_cur_pos2: 609080
Deserializing symbol at: 609080, dta_0x607ea4L, 8
cur_pos: 609080
dse_base: 609080
new_cur_pos2: 609088
Deserializing symbol at: 609088, dta_0x60838cL, 8
cur_pos: 609088
dse_base: 609088
new_cur_pos2: 609090
Deserializing symbol at: 609090, dta_0x608620L, 8
cur_pos: 609090
dse_base: 609090
new_cur_pos2: 609098
Deserializing symbol at: 609098, dta_0x607eb0L, 8
cur_pos: 609098
dse_base: 609098
new_cur_pos2: 6090a0
Deserializing symbol at: 6090a0, dta_0x60838cL, 8
cur_pos: 6090a0
dse_base: 6090a0
new_cur_pos2: 6090a8
Deserializing symbol at: 6090a8, dta_0x608620L, 8
cur_pos: 6090a8
dse_base: 6090a8
new_cur_pos2: 6090b0
Deserializing symbol at: 6090b0, dta_0x607eb8L, 8
cur_pos: 6090b0
dse_base: 6090b0
new_cur_pos2: 6090b8
Deserializing symbol at: 6090b8, dta_0x608390L, 8
cur_pos: 6090b8
dse_base: 6090b8
new_cur_pos2: 6090c0
Deserializing symbol at: 6090c0, dta_0x608620L, 8
cur_pos: 6090c0
dse_base: 6090c0
new_cur_pos2: 6090c8
Deserializing symbol at: 6090c8, dta_0x607ec0L, 8
cur_pos: 6090c8
dse_base: 6090c8
new_cur_pos2: 6090d0
Deserializing symbol at: 6090d0, dta_0x60838eL, 8
cur_pos: 6090d0
dse_base: 6090d0
new_cur_pos2: 6090d8
Deserializing symbol at: 6090d8, dta_0x608620L, 8
cur_pos: 6090d8
dse_base: 6090d8
new_cur_pos2: 6090e0
Deserializing symbol at: 6090e0, dta_0x607ec8L, 8
cur_pos: 6090e0
dse_base: 6090e0
new_cur_pos2: 6090e8
Deserializing symbol at: 6090e8, dta_0x6083aeL, 8
cur_pos: 6090e8
dse_base: 6090e8
new_cur_pos2: 6090f0
Deserializing symbol at: 6090f0, dta_0x608620L, 8
cur_pos: 6090f0
dse_base: 6090f0
new_cur_pos2: 6090f8
Deserializing symbol at: 6090f8, dta_0x607ed0L, 8
cur_pos: 6090f8
dse_base: 6090f8
new_cur_pos2: 609100
Deserializing symbol at: 609100, dta_0x6083a8L, 8
cur_pos: 609100
dse_base: 609100
new_cur_pos2: 609108
Deserializing symbol at: 609108, dta_0x608620L, 8
cur_pos: 609108
dse_base: 609108
new_cur_pos2: 609110
Deserializing symbol at: 609110, dta_0x607ed8L, 8
cur_pos: 609110
dse_base: 609110
new_cur_pos2: 609118
Deserializing symbol at: 609118, dta_0x6083b6L, 8
cur_pos: 609118
dse_base: 609118
new_cur_pos2: 609120
Deserializing symbol at: 609120, dta_0x608620L, 8
cur_pos: 609120
dse_base: 609120
new_cur_pos2: 609128
Deserializing symbol at: 609128, dta_0x607ee0L, 8
cur_pos: 609128
dse_base: 609128
new_cur_pos2: 609130
Deserializing symbol at: 609130, dta_0x6083a2L, 8
cur_pos: 609130
dse_base: 609130
new_cur_pos2: 609138
Deserializing symbol at: 609138, dta_0x608620L, 8
cur_pos: 609138
dse_base: 609138
new_cur_pos2: 609140
Deserializing symbol at: 609140, dta_0x607ee8L, 8
cur_pos: 609140
dse_base: 609140
new_cur_pos2: 609148
Deserializing symbol at: 609148, dta_0x6083b2L, 8
cur_pos: 609148
dse_base: 609148
new_cur_pos2: 609150
Deserializing symbol at: 609150, dta_0x608620L, 8
cur_pos: 609150
dse_base: 609150
new_cur_pos2: 609158
Deserializing symbol at: 609158, dta_0x607ef0L, 8
cur_pos: 609158
dse_base: 609158
new_cur_pos2: 609160
Deserializing symbol at: 609160, dta_0x6083a4L, 8
cur_pos: 609160
dse_base: 609160
new_cur_pos2: 609168
Deserializing symbol at: 609168, dta_0x608620L, 8
cur_pos: 609168
dse_base: 609168
new_cur_pos2: 609170
Deserializing symbol at: 609170, dta_0x607ef8L, 8
cur_pos: 609170
dse_base: 609170
new_cur_pos2: 609178
Deserializing symbol at: 609178, dta_0x608200L, 8
cur_pos: 609178
dse_base: 609178
new_cur_pos2: 609180
Deserializing symbol at: 609180, dta_0x608620L, 8
cur_pos: 609180
dse_base: 609180
new_cur_pos2: 609188
Deserializing symbol at: 609188, dta_0x607f00L, 8
cur_pos: 609188
dse_base: 609188
new_cur_pos2: 609190
Deserializing symbol at: 609190, dta_0x60839cL, 8
cur_pos: 609190
dse_base: 609190
new_cur_pos2: 609198
Deserializing symbol at: 609198, dta_0x608620L, 8
cur_pos: 609198
dse_base: 609198
new_cur_pos2: 6091a0
Deserializing symbol at: 6091a0, dta_0x607f0cL, 8
cur_pos: 6091a0
dse_base: 6091a0
new_cur_pos2: 6091a8
Deserializing symbol at: 6091a8, dta_0x608200L, 8
cur_pos: 6091a8
dse_base: 6091a8
new_cur_pos2: 6091b0
Deserializing symbol at: 6091b0, dta_0x608620L, 8
cur_pos: 6091b0
dse_base: 6091b0
new_cur_pos2: 6091b8
Deserializing symbol at: 6091b8, dta_0x607f14L, 8
cur_pos: 6091b8
dse_base: 6091b8
new_cur_pos2: 6091c0
Deserializing symbol at: 6091c0, dta_0x6083c0L, 8
cur_pos: 6091c0
dse_base: 6091c0
new_cur_pos2: 6091c8
Deserializing symbol at: 6091c8, dta_0x608620L, 8
cur_pos: 6091c8
dse_base: 6091c8
new_cur_pos2: 6091d0
Deserializing symbol at: 6091d0, dta_0x607f20L, 8
cur_pos: 6091d0
dse_base: 6091d0
new_cur_pos2: 6091d8
Deserializing symbol at: 6091d8, dta_0x608200L, 8
cur_pos: 6091d8
dse_base: 6091d8
new_cur_pos2: 6091e0
Deserializing symbol at: 6091e0, dta_0x608620L, 8
cur_pos: 6091e0
dse_base: 6091e0
new_cur_pos2: 6091e8
Deserializing symbol at: 6091e8, dta_0x607f28L, 8
cur_pos: 6091e8
dse_base: 6091e8
new_cur_pos2: 6091f0
Deserializing symbol at: 6091f0, dta_0x6083c6L, 8
cur_pos: 6091f0
dse_base: 6091f0
new_cur_pos2: 6091f8
Deserializing symbol at: 6091f8, dta_0x608620L, 8
cur_pos: 6091f8
dse_base: 6091f8
new_cur_pos2: 609200
Deserializing symbol at: 609200, dta_0x607f34L, 8
cur_pos: 609200
dse_base: 609200
new_cur_pos2: 609208
Deserializing symbol at: 609208, dta_0x6083a6L, 8
cur_pos: 609208
dse_base: 609208
new_cur_pos2: 609210
Deserializing symbol at: 609210, dta_0x608620L, 8
cur_pos: 609210
dse_base: 609210
new_cur_pos2: 609218
Deserializing symbol at: 609218, dta_0x607f40L, 8
cur_pos: 609218
dse_base: 609218
new_cur_pos2: 609220
Deserializing symbol at: 609220, dta_0x6083c2L, 8
cur_pos: 609220
dse_base: 609220
new_cur_pos2: 609228
Deserializing symbol at: 609228, dta_0x608620L, 8
cur_pos: 609228
dse_base: 609228
new_cur_pos2: 609230
Deserializing symbol at: 609230, dta_0x607f48L, 8
cur_pos: 609230
dse_base: 609230
new_cur_pos2: 609238
Deserializing symbol at: 609238, dta_0x6083aaL, 8
cur_pos: 609238
dse_base: 609238
new_cur_pos2: 609240
Deserializing symbol at: 609240, dta_0x608620L, 8
cur_pos: 609240
dse_base: 609240
new_cur_pos2: 609248
Deserializing symbol at: 609248, dta_0x607f50L, 8
cur_pos: 609248
dse_base: 609248
new_cur_pos2: 609250
Deserializing symbol at: 609250, dta_0x6083beL, 8
cur_pos: 609250
dse_base: 609250
new_cur_pos2: 609258
Deserializing symbol at: 609258, dta_0x608620L, 8
cur_pos: 609258
dse_base: 609258
new_cur_pos2: 609260
Deserializing symbol at: 609260, dta_0x607f58L, 8
cur_pos: 609260
dse_base: 609260
new_cur_pos2: 609268
Deserializing symbol at: 609268, dta_0x6083b6L, 8
cur_pos: 609268
dse_base: 609268
new_cur_pos2: 609270
Deserializing symbol at: 609270, dta_0x608620L, 8
cur_pos: 609270
dse_base: 609270
new_cur_pos2: 609278
Deserializing symbol at: 609278, dta_0x607f60L, 8
cur_pos: 609278
dse_base: 609278
new_cur_pos2: 609280
Deserializing symbol at: 609280, dta_0x608200L, 8
cur_pos: 609280
dse_base: 609280
new_cur_pos2: 609288
Deserializing symbol at: 609288, dta_0x608620L, 8
cur_pos: 609288
dse_base: 609288
new_cur_pos2: 609290
Deserializing symbol at: 609290, dta_0x607f68L, 8
cur_pos: 609290
dse_base: 609290
new_cur_pos2: 609298
Deserializing symbol at: 609298, dta_0x6083c2L, 8
cur_pos: 609298
dse_base: 609298
new_cur_pos2: 6092a0
Deserializing symbol at: 6092a0, dta_0x608620L, 8
cur_pos: 6092a0
dse_base: 6092a0
new_cur_pos2: 6092a8
Deserializing symbol at: 6092a8, dta_0x607f74L, 8
cur_pos: 6092a8
dse_base: 6092a8
new_cur_pos2: 6092b0
Deserializing symbol at: 6092b0, dta_0x6083ccL, 8
cur_pos: 6092b0
dse_base: 6092b0
new_cur_pos2: 6092b8
Deserializing symbol at: 6092b8, dta_0x608620L, 8
cur_pos: 6092b8
dse_base: 6092b8
new_cur_pos2: 6092c0
Deserializing symbol at: 6092c0, dta_0x607f7cL, 8
cur_pos: 6092c0
dse_base: 6092c0
new_cur_pos2: 6092c8
Deserializing symbol at: 6092c8, dta_0x6083b4L, 8
cur_pos: 6092c8
dse_base: 6092c8
new_cur_pos2: 6092d0
Deserializing symbol at: 6092d0, dta_0x608620L, 8
cur_pos: 6092d0
dse_base: 6092d0
new_cur_pos2: 6092d8
Deserializing symbol at: 6092d8, dta_0x607f84L, 8
cur_pos: 6092d8
dse_base: 6092d8
new_cur_pos2: 6092e0
Deserializing symbol at: 6092e0, dta_0x6083d8L, 8
cur_pos: 6092e0
dse_base: 6092e0
new_cur_pos2: 6092e8
Deserializing symbol at: 6092e8, dta_0x608620L, 8
cur_pos: 6092e8
dse_base: 6092e8
new_cur_pos2: 6092f0
Deserializing symbol at: 6092f0, dta_0x607f8cL, 8
cur_pos: 6092f0
dse_base: 6092f0
new_cur_pos2: 6092f8
Deserializing symbol at: 6092f8, dta_0x6083d2L, 8
cur_pos: 6092f8
dse_base: 6092f8
new_cur_pos2: 609300
Deserializing symbol at: 609300, dta_0x608620L, 8
cur_pos: 609300
dse_base: 609300
new_cur_pos2: 609308
Deserializing symbol at: 609308, dta_0x607f94L, 8
cur_pos: 609308
dse_base: 609308
new_cur_pos2: 609310
Deserializing symbol at: 609310, dta_0x6083d4L, 8
cur_pos: 609310
dse_base: 609310
new_cur_pos2: 609318
Deserializing symbol at: 609318, dta_0x608620L, 8
cur_pos: 609318
dse_base: 609318
new_cur_pos2: 609320
Deserializing symbol at: 609320, dta_0x607f9cL, 8
cur_pos: 609320
dse_base: 609320
new_cur_pos2: 609328
Deserializing symbol at: 609328, dta_0x6083b8L, 8
cur_pos: 609328
dse_base: 609328
new_cur_pos2: 609330
Deserializing symbol at: 609330, dta_0x608620L, 8
cur_pos: 609330
dse_base: 609330
new_cur_pos2: 609338
Deserializing symbol at: 609338, dta_0x607fa4L, 8
cur_pos: 609338
dse_base: 609338
new_cur_pos2: 609340
Deserializing symbol at: 609340, dta_0x6083c6L, 8
cur_pos: 609340
dse_base: 609340
new_cur_pos2: 609348
Deserializing symbol at: 609348, dta_0x608620L, 8
cur_pos: 609348
dse_base: 609348
new_cur_pos2: 609350
Deserializing symbol at: 609350, dta_0x607facL, 8
cur_pos: 609350
dse_base: 609350
new_cur_pos2: 609358
Deserializing symbol at: 609358, dta_0x608200L, 8
cur_pos: 609358
dse_base: 609358
new_cur_pos2: 609360
Deserializing symbol at: 609360, dta_0x608620L, 8
cur_pos: 609360
dse_base: 609360
new_cur_pos2: 609368
Deserializing symbol at: 609368, dta_0x607fb4L, 8
cur_pos: 609368
dse_base: 609368
new_cur_pos2: 609370
Deserializing symbol at: 609370, dta_0x6083dcL, 8
cur_pos: 609370
dse_base: 609370
new_cur_pos2: 609378
Deserializing symbol at: 609378, dta_0x608620L, 8
cur_pos: 609378
dse_base: 609378
new_cur_pos2: 609380
Deserializing symbol at: 609380, dta_0x607fc0L, 8
cur_pos: 609380
dse_base: 609380
new_cur_pos2: 609388
Deserializing symbol at: 609388, dta_0x6083e0L, 8
cur_pos: 609388
dse_base: 609388
new_cur_pos2: 609390
Deserializing symbol at: 609390, dta_0x608620L, 8
cur_pos: 609390
dse_base: 609390
new_cur_pos2: 609398
Deserializing symbol at: 609398, dta_0x607fc8L, 8
cur_pos: 609398
dse_base: 609398
new_cur_pos2: 6093a0
Deserializing symbol at: 6093a0, dta_0x6083c0L, 8
cur_pos: 6093a0
dse_base: 6093a0
new_cur_pos2: 6093a8
Deserializing symbol at: 6093a8, dta_0x608620L, 8
cur_pos: 6093a8
dse_base: 6093a8
new_cur_pos2: 6093b0
Deserializing symbol at: 6093b0, dta_0x607fd0L, 8
cur_pos: 6093b0
dse_base: 6093b0
new_cur_pos2: 6093b8
Deserializing symbol at: 6093b8, dta_0x608200L, 8
cur_pos: 6093b8
dse_base: 6093b8
new_cur_pos2: 6093c0
Deserializing symbol at: 6093c0, dta_0x608620L, 8
cur_pos: 6093c0
dse_base: 6093c0
new_cur_pos2: 6093c8
Deserializing symbol at: 6093c8, dta_0x607fd8L, 8
cur_pos: 6093c8
dse_base: 6093c8
new_cur_pos2: 6093d0
Deserializing symbol at: 6093d0, dta_0x6083ceL, 8
cur_pos: 6093d0
dse_base: 6093d0
new_cur_pos2: 6093d8
Deserializing symbol at: 6093d8, dta_0x608620L, 8
cur_pos: 6093d8
dse_base: 6093d8
new_cur_pos2: 6093e0
Deserializing symbol at: 6093e0, dta_0x607fe4L, 8
cur_pos: 6093e0
dse_base: 6093e0
new_cur_pos2: 6093e8
Deserializing symbol at: 6093e8, dta_0x6083c8L, 8
cur_pos: 6093e8
dse_base: 6093e8
new_cur_pos2: 6093f0
Deserializing symbol at: 6093f0, dta_0x608620L, 8
cur_pos: 6093f0
dse_base: 6093f0
new_cur_pos2: 6093f8
Deserializing symbol at: 6093f8, dta_0x607fecL, 8
cur_pos: 6093f8
dse_base: 6093f8
new_cur_pos2: 609400
Deserializing symbol at: 609400, dta_0x6083dcL, 8
cur_pos: 609400
dse_base: 609400
new_cur_pos2: 609408
Deserializing symbol at: 609408, dta_0x608620L, 8
cur_pos: 609408
dse_base: 609408
new_cur_pos2: 609410
Deserializing symbol at: 609410, dta_0x607ff4L, 8
cur_pos: 609410
dse_base: 609410
new_cur_pos2: 609418
Deserializing symbol at: 609418, dta_0x6083c8L, 8
cur_pos: 609418
dse_base: 609418
new_cur_pos2: 609420
Deserializing symbol at: 609420, dta_0x608620L, 8
cur_pos: 609420
dse_base: 609420
new_cur_pos2: 609428
Deserializing symbol at: 609428, dta_0x607ffcL, 8
cur_pos: 609428
dse_base: 609428
new_cur_pos2: 609430
Deserializing symbol at: 609430, dta_0x6083d6L, 8
cur_pos: 609430
dse_base: 609430
new_cur_pos2: 609438
Deserializing symbol at: 609438, dta_0x608620L, 8
cur_pos: 609438
dse_base: 609438
new_cur_pos2: 609440
Deserializing symbol at: 609440, dta_0x608004L, 8
cur_pos: 609440
dse_base: 609440
new_cur_pos2: 609448
Deserializing symbol at: 609448, dta_0x6083eaL, 8
cur_pos: 609448
dse_base: 609448
new_cur_pos2: 609450
Deserializing symbol at: 609450, dta_0x608620L, 8
cur_pos: 609450
dse_base: 609450
new_cur_pos2: 609458
Deserializing symbol at: 609458, dta_0x60800cL, 8
cur_pos: 609458
dse_base: 609458
new_cur_pos2: 609460
Deserializing symbol at: 609460, dta_0x608200L, 8
cur_pos: 609460
dse_base: 609460
new_cur_pos2: 609468
Deserializing symbol at: 609468, dta_0x608620L, 8
cur_pos: 609468
dse_base: 609468
new_cur_pos2: 609470
Deserializing symbol at: 609470, dta_0x608014L, 8
cur_pos: 609470
dse_base: 609470
new_cur_pos2: 609478
Deserializing symbol at: 609478, dta_0x6083f4L, 8
cur_pos: 609478
dse_base: 609478
new_cur_pos2: 609480
Deserializing symbol at: 609480, dta_0x608620L, 8
cur_pos: 609480
dse_base: 609480
new_cur_pos2: 609488
Deserializing symbol at: 609488, dta_0x608020L, 8
cur_pos: 609488
dse_base: 609488
new_cur_pos2: 609490
Deserializing symbol at: 609490, dta_0x6083dcL, 8
cur_pos: 609490
dse_base: 609490
new_cur_pos2: 609498
Deserializing symbol at: 609498, dta_0x608620L, 8
cur_pos: 609498
dse_base: 609498
new_cur_pos2: 6094a0
Deserializing symbol at: 6094a0, dta_0x608028L, 8
cur_pos: 6094a0
dse_base: 6094a0
new_cur_pos2: 6094a8
Deserializing symbol at: 6094a8, dta_0x608200L, 8
cur_pos: 6094a8
dse_base: 6094a8
new_cur_pos2: 6094b0
Deserializing symbol at: 6094b0, dta_0x608620L, 8
cur_pos: 6094b0
dse_base: 6094b0
new_cur_pos2: 6094b8
Deserializing symbol at: 6094b8, dta_0x608030L, 8
cur_pos: 6094b8
dse_base: 6094b8
new_cur_pos2: 6094c0
Deserializing symbol at: 6094c0, dta_0x6083dcL, 8
cur_pos: 6094c0
dse_base: 6094c0
new_cur_pos2: 6094c8
Deserializing symbol at: 6094c8, dta_0x608620L, 8
cur_pos: 6094c8
dse_base: 6094c8
new_cur_pos2: 6094d0
Deserializing symbol at: 6094d0, dta_0x60803cL, 8
cur_pos: 6094d0
dse_base: 6094d0
new_cur_pos2: 6094d8
Deserializing symbol at: 6094d8, dta_0x6083d8L, 8
cur_pos: 6094d8
dse_base: 6094d8
new_cur_pos2: 6094e0
Deserializing symbol at: 6094e0, dta_0x608620L, 8
cur_pos: 6094e0
dse_base: 6094e0
new_cur_pos2: 6094e8
Deserializing symbol at: 6094e8, dta_0x608044L, 8
cur_pos: 6094e8
dse_base: 6094e8
new_cur_pos2: 6094f0
Deserializing symbol at: 6094f0, dta_0x608200L, 8
cur_pos: 6094f0
dse_base: 6094f0
new_cur_pos2: 6094f8
Deserializing symbol at: 6094f8, dta_0x608620L, 8
cur_pos: 6094f8
dse_base: 6094f8
new_cur_pos2: 609500
Deserializing symbol at: 609500, dta_0x60804cL, 8
cur_pos: 609500
dse_base: 609500
new_cur_pos2: 609508
Deserializing symbol at: 609508, dta_0x6083d8L, 8
cur_pos: 609508
dse_base: 609508
new_cur_pos2: 609510
Deserializing symbol at: 609510, dta_0x608620L, 8
cur_pos: 609510
dse_base: 609510
new_cur_pos2: 609518
Deserializing symbol at: 609518, dta_0x608058L, 8
cur_pos: 609518
dse_base: 609518
new_cur_pos2: 609520
Deserializing symbol at: 609520, dta_0x6083dcL, 8
cur_pos: 609520
dse_base: 609520
new_cur_pos2: 609528
Deserializing symbol at: 609528, dta_0x608620L, 8
cur_pos: 609528
dse_base: 609528
new_cur_pos2: 609530
Deserializing symbol at: 609530, dta_0x608060L, 8
cur_pos: 609530
dse_base: 609530
new_cur_pos2: 609538
Deserializing symbol at: 609538, dta_0x6083e6L, 8
cur_pos: 609538
dse_base: 609538
new_cur_pos2: 609540
Deserializing symbol at: 609540, dta_0x608620L, 8
cur_pos: 609540
dse_base: 609540
new_cur_pos2: 609548
Deserializing symbol at: 609548, dta_0x608068L, 8
cur_pos: 609548
dse_base: 609548
new_cur_pos2: 609550
Deserializing symbol at: 609550, dta_0x6083faL, 8
cur_pos: 609550
dse_base: 609550
new_cur_pos2: 609558
Deserializing symbol at: 609558, dta_0x608620L, 8
cur_pos: 609558
dse_base: 609558
new_cur_pos2: 609560
Deserializing symbol at: 609560, dta_0x608070L, 8
cur_pos: 609560
dse_base: 609560
new_cur_pos2: 609568
Deserializing symbol at: 609568, dta_0x6083f4L, 8
cur_pos: 609568
dse_base: 609568
new_cur_pos2: 609570
Deserializing symbol at: 609570, dta_0x608620L, 8
