Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40d02d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404880, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f770, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c810, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c7d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4042c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c060, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404910, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611498, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404910, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40c7f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402320, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6134e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611328, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c6d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401250, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401520, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4017a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401b00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404880, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612214, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611328, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113dc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405430, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612848, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405560, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405430, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612894, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611494, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405560, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611328, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f770, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4042c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612214, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404910, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612214, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612214, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611498, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404910, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c060, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612214, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402320, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c060, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ccd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cbe1, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cbe0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c8b1, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c8b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c871, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c870, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40c3b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c3f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c2b6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612214, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f6b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f630, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f5d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f5a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f140, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612214, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40c370, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c3f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c28a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612214, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f6b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f630, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f5d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f140, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f5a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b14, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612838, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4049e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404a60, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612214, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 400ca0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f828, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f828, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40be20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400fa0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61283c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 60f100, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f100, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f82c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f838, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f82c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f838, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f82c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f82c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61131c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402470, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612848, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611494, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612894, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61131c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612868, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f810, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402470, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f6f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c430, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f6f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f730, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f730, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611454, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612850, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611404, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113c4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b3c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f100, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f838, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c190, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b68, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612820, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611304, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612884, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61134c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6112d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402470, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 2, rt: DATA
