Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 400c10, ro: 1, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 408c40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f801, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408c38, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408bba, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f800, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406740, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 408b8e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408f79, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408baa, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408b7e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4085fe, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088f2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408b70, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6107a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407eb1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e55, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b188, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b188, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e4a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0b0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408b4b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f734, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402660, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402660, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408ff6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f734, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0b0, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f740, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 617610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f740, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f7a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405a20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e23, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408f75, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0b0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 4085b8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408864, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0a8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090a4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40901f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409092, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f730, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409065, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409075, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40904d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409059, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f734, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40903e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409036, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f730, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409032, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409027, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409027, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409032, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406010, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406010, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40902b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409033, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409027, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409033, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409033, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409027, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406010, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408ab0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406010, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4067b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40901f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40905e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409060, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409016, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4067f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f734, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b0a8, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090a4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40901f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409092, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f730, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409065, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409075, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40904d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409059, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f734, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40903e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409036, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f730, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409032, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409027, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409027, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409032, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406010, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406010, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40902b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409033, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409027, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409033, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409033, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409027, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406010, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408ab0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406010, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4067b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40901f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40905e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409060, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409016, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4067f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f734, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0a8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 617600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4053b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 617600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f790, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4065e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4065e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f790, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611170, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 408ca3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b190, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6179d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408c86, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b190, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b190, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b190, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6179d0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4085b8, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407600, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4085b8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40858d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 4085b8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 60b18c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403bb0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088f9, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088f9, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b18c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b18c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406290, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088f9, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b18c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40857e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406560, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 60b0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b188, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b188, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406600, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408edd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408fac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408fb1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408fc0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4089c6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408fcf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
