Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 408210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f19b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f02b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f19b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f002, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40effc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eff3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eff9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40efef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eff6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40efbc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f19b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ef94, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612388, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612388, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612388, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612480, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612388, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612460, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121c0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40e631, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612250, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e612, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612250, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e5e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612268, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612250, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61225c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61225c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61225c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61225c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61225c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612250, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612250, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61225c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612268, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612268, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61225c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61225c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61225c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61225c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61225c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e5d1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61225c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612268, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612268, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612258, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40c880, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612454, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405180, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c900, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c900, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c900, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612938, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f528, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612944, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f50b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612944, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c5d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c4b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c160, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c160, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f3f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f42d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40beb0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407a20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4073d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f41c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4052d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40e578, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e578, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e576, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e576, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e55f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e56b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f958, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eaaf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ea98, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4073d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f5a2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f4c4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f57a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f4b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61234c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612914, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61234c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f602, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f602, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eaaf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f5f4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f5f4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f5e4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612348, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612414, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f5c7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612348, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612050, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ebb7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ebab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb9b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb94, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb8b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb85, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb80, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb7a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb73, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f5fc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb6d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb68, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb62, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40eb63, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f978, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612910, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f46f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f45b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f45b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f495, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f5e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612414, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4073d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612510, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f4de, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4073d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f4c4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40f4b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612914, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612918, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407500, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4073d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f4c4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
