Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: CODE
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
40206e 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
40231f 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
402b89 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
402af5 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
402bd2 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
402ca2 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
402c13 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
402ce4 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
402deb 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
4034a6 	shufpd	$0, %xmm0, %xmm0
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
403fa4 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
403fe6 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
404297 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
404625 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
4049ae 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
4049f0 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
404d9f 	movupd	%xmm0, 9707496(,%rax,8)
1698
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
4054bc 	shufpd	$0, %xmm1, %xmm1
2602
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 3 : memset
3 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
doCallPCExtern paramCount  : 2 : strcmp
2 : 38540c0
Unsupported!
40581b 	shufpd	$0, %xmm1, %xmm1
2602
Could not insert function: sub_400cc0 into the LLVM module
Failure to convert to LLVM module!
