Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4066e0, ro: 0, rt: CODE
3 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 3 : memset
3 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 3 : memset
3 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 3 : memset
3 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 3 : memset
3 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 3 : memset
3 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 3 : memset
3 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
doCallPCExtern paramCount  : 2 : strcmp
2 : 1f07d90
translate_JMPr: regular jump via register: 400717
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 1f07d90
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 1f07d90
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 1f07d90
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 1f07d90
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 1f07d90
Unsupported!
406665 	cmpeqss	%xmm2, %xmm1
564
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 1f07d90
Could not insert function: sub_406520 into the LLVM module
Failure to convert to LLVM module!
