Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406f00, ro: 0, rt: CODE
doCallPCtarget address : 4065c0
doCallPCtarget address : 406840
doCallPCtarget address : 406990
doCallPCtarget address : 406ac0
doCallPCtarget address : 406c20
doCallPCtarget address : 406da0
doCallPCExtern paramCount  : 3 : strtol
3 : 16d3790
translate_JMPr: regular jump via register: 400757
doCallPCtarget address : 4006f0
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 16d3790
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 3 : memset
3 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
doCallPCExtern paramCount  : 2 : strcmp
2 : 16d3790
translate_JMPr: regular jump via register: 400717
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 16d3790
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 16d3790
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 16d3790
doCallPCExtern paramCount  : 10 : printf
10 : 16d3790
doCallPCtarget address : 4007b0
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 16d3790
doCallPCExtern paramCount  : 10 : printf
10 : 16d3790
doCallPCtarget address : 4007b0
doCallPCtarget address : 400cc0
doCallPCExtern paramCount  : 10 : printf
10 : 16d3790
Unsupported!
405cc8 	addps	%xmm2, %xmm0
115
doCallPCtarget address : 4007b0
doCallPCExtern paramCount  : 10 : printf
10 : 16d3790
Could not insert function: sub_405c80 into the LLVM module
Failure to convert to LLVM module!
