Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406fd0, ro: 0, rt: CODE
new_cur_pos2: 609058
Deserializing symbol at: 609058, ext_strcmp, 8
cur_pos: 609058
dse_base: 609058
new_cur_pos2: 609060
Deserializing data...
Deserializing data...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Creating module...
Setting target...
Done setting target
Adding external funcs...
Adding external data...
Adding internal data...
Adding Offset Tables...
Adding entry points...
Returning modue...
Setting initial triples...
Looking at entry points...
Already have driver for: main
Getting LLVM module...
Converting to LLVM...
Inserted function: sub_407240
Inserted function: sub_400780
Inserted function: sub_400760
Inserted function: sub_406fd0
Inserted function: sub_4067f0
Inserted function: sub_400cc0
Inserted function: sub_4006f0
Inserted function: sub_4007b0
Inserted function: sub_406c50
Inserted function: sub_406470
Inserted function: sub_4060b0
Inserted function: sub_405fc0
Inserted function: sub_406920
Inserted function: sub_405c90
Inserted function: sub_406560
Inserted function: sub_405da0
Inserted function: sub_406d60
Inserted function: sub_4061b0
Inserted function: sub_406660
Inserted function: sub_406e80
Inserted function: sub_4062d0
Inserted function: sub_406ae0
inserting global data section named data_0x4073c0
inserting global data section named data_0x407a80
inserting global data section named data_0x407b80
inserting global data section named data_0x608de0
inserting global data section named data_0x608de8
inserting global data section named data_0x608df0
inserting global data section named data_0x608ff8
inserting global data section named data_0x609000
inserting global data section named data_0x609060
inserting global data section named data_0x609080
dataSectionToTypesContents: Found symbol: dta_0x81f4e0L
dataSectionToTypesContents: Found symbol: dta_0x85dd00L
dataSectionToTypesContents: Found symbol: dta_0x89c520L
dataSectionToTypesContents: Found symbol: dta_0x8dad40L
dataSectionToTypesContents: Found symbol: dta_0x919580L
dataSectionToTypesContents: Found symbol: dta_0x957dc0L
dataSectionToTypesContents: Found symbol: dta_0x9d7e20L
dataSectionToTypesContents: Found symbol: dta_0xa57e80L
dataSectionToTypesContents: Found symbol: dta_0xad7ee0L
dataSectionToTypesContents: Found symbol: dta_0x94ffffL
dataSectionToTypesContents: Found symbol: dta_0x94ffffL
dataSectionToTypesContents: Found symbol: sub_0x400780L
linuxGetInceptionFunction: Adding Callbacks to Module!
dataSectionToTypesContents: Found symbol: sub_0x400760L
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_printf
dataSectionToTypesContents: Found symbol: ext_memset
dataSectionToTypesContents: Found symbol: ext_posix_memalign
dataSectionToTypesContents: Found symbol: ext___gmon_start__
dataSectionToTypesContents: Found symbol: ext_puts
dataSectionToTypesContents: Found symbol: ext_putchar
dataSectionToTypesContents: Found symbol: ext___libc_start_main
dataSectionToTypesContents: Found symbol: ext_strtol
dataSectionToTypesContents: Found symbol: ext_strcmp
doCallPCExtern paramCount  : 3 : posix_memalign
3 : 29f8790
doCallPCExtern paramCount  : 10 : printf
10 : 29f8790
doCallPCExtern paramCount  : 3 : strtol
3 : 29f8790
doCallPCExtern paramCount  : 10 : printf
10 : 29f8790
doCallPCtarget address : 406fd0
doCallPCExtern paramCount  : 1 : puts
1 : 29f8790
doCallPCtarget address : 405c90
doCallPCtarget address : 405da0
doCallPCtarget address : 405fc0
doCallPCtarget address : 4060b0
doCallPCtarget address : 4061b0
doCallPCtarget address : 4062d0
doCallPCtarget address : 406470
doCallPCtarget address : 406560
doCallPCtarget address : 406660
doCallPCtarget address : 4067f0
doCallPCtarget address : 406920
doCallPCtarget address : 406ae0
doCallPCtarget address : 406c50
doCallPCtarget address : 406d60
doCallPCtarget address : 406e80
doCallPCExtern paramCount  : 3 : strtol
3 : 29f8790
translate_JMPr: regular jump via register: 400757
doCallPCtarget address : 4006f0
doCallPCExtern paramCount  : 3 : posix_memalign
3 : 29f8790
doCallPCExtern paramCount  : 1 : putchar
1 : 29f8790
Unsupported!
407111 	shufpd	$0, %xmm1, %xmm1
2602
Unsupported!
407162 	shufpd	$0, %xmm1, %xmm1
2602
Unsupported!
4071b1 	shufpd	$0, %xmm1, %xmm1
2602
Could not insert function: sub_406fd0 into the LLVM module
Failure to convert to LLVM module!
